,name,pred
538,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/489.png,0
539,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/538.png,0
540,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/711.png,0
541,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/432.png,0
542,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/615.png,0
543,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/783.png,0
544,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/490.png,0
545,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/504.png,0
546,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/398.png,0
547,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/532.png,0
548,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/741.png,0
549,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/743.png,0
550,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/872.png,0
551,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/843.png,0
552,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1081.png,0
553,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/841.png,0
554,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1058.png,0
555,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/847.png,0
556,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/903.png,0
557,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/854.png,0
558,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/873.png,0
559,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1242.png,0
560,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1051.png,0
561,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1226.png,0
562,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1044.png,0
563,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1010.png,0
564,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1021.png,0
565,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1145.png,0
566,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1107.png,0
567,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1008.png,0
568,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/866.png,0
569,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/972.png,0
570,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1237.png,0
571,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/861.png,0
572,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/889.png,0
573,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/806.png,0
574,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1022.png,0
575,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/891.png,0
576,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/882.png,0
577,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1104.png,0
578,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1029.png,0
579,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/824.png,0
580,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1140.png,0
581,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/950.png,0
582,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/871.png,0
583,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/917.png,0
584,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1064.png,0
585,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1011.png,0
586,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1108.png,0
587,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1091.png,0
588,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1016.png,0
589,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/974.png,0
590,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1023.png,0
591,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/864.png,0
592,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/918.png,0
593,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1172.png,0
594,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1215.png,0
595,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/898.png,0
596,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1187.png,0
597,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/909.png,0
598,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/964.png,0
599,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1165.png,0
600,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1043.png,0
601,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1214.png,0
602,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/849.png,0
603,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1147.png,0
604,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/932.png,0
605,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1234.png,0
606,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/804.png,0
607,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/994.png,0
608,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/949.png,0
609,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1195.png,0
610,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1203.png,0
611,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/971.png,0
612,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1112.png,0
613,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1133.png,0
614,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1150.png,0
615,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/985.png,0
616,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1116.png,0
617,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1158.png,0
618,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1239.png,0
619,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1183.png,0
620,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1244.png,0
621,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1052.png,0
622,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/807.png,0
623,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1184.png,0
624,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1103.png,0
625,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1086.png,0
626,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1209.png,0
627,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1034.png,0
628,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1040.png,0
629,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1092.png,0
630,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/821.png,0
631,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/939.png,0
632,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1061.png,0
633,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/851.png,0
634,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/919.png,0
635,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/910.png,0
636,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/818.png,0
637,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1087.png,0
638,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/817.png,0
639,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1162.png,0
640,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1077.png,0
641,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/987.png,0
642,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1189.png,0
643,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/930.png,0
644,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1155.png,0
645,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/962.png,0
646,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1224.png,0
647,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/822.png,0
648,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1231.png,0
649,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1065.png,0
650,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/877.png,0
651,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1039.png,0
652,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1196.png,0
653,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/943.png,0
654,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1117.png,0
655,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1109.png,0
656,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1205.png,0
657,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/969.png,0
658,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/900.png,0
659,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1156.png,0
660,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1137.png,0
661,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1050.png,0
662,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/829.png,0
663,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1001.png,0
664,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1181.png,0
665,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1027.png,0
666,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1075.png,0
667,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/938.png,0
668,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/801.png,0
669,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1201.png,0
670,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/936.png,0
671,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/948.png,0
672,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1012.png,0
673,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/905.png,0
674,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1031.png,0
675,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1018.png,0
676,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/810.png,0
677,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1067.png,0
678,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1055.png,0
679,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/839.png,0
680,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/998.png,0
681,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/879.png,0
682,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/890.png,0
683,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/813.png,0
684,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1168.png,0
685,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/858.png,0
686,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/958.png,0
687,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1013.png,0
688,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1142.png,0
689,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/827.png,0
690,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1212.png,0
691,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/923.png,0
692,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1079.png,0
693,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1171.png,0
694,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/870.png,0
695,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/982.png,0
696,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1127.png,0
697,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/823.png,0
698,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/874.png,0
699,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1170.png,0
700,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/913.png,0
701,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/837.png,0
702,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1097.png,0
703,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1045.png,0
704,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/811.png,0
705,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1197.png,0
706,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/808.png,0
707,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1157.png,0
708,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1160.png,0
709,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1176.png,0
710,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1229.png,0
711,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/906.png,0
712,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/907.png,0
713,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1071.png,0
714,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1002.png,0
715,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/924.png,0
716,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/973.png,0
717,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/836.png,0
718,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1159.png,0
719,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1068.png,0
720,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1167.png,0
721,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/952.png,0
722,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1035.png,0
723,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/819.png,0
724,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1119.png,0
725,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1202.png,0
726,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/978.png,0
727,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1233.png,0
728,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/840.png,0
729,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1123.png,0
730,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/868.png,0
731,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1024.png,0
732,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1059.png,0
733,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1243.png,0
734,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1241.png,0
735,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1177.png,0
736,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/961.png,0
737,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1095.png,0
738,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1070.png,0
739,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1200.png,0
740,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/953.png,0
741,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/826.png,0
742,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1129.png,0
743,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1138.png,0
744,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/876.png,0
745,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/815.png,0
746,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/979.png,0
747,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1125.png,0
748,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/825.png,0
749,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1069.png,0
750,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/933.png,0
751,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/830.png,0
752,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1038.png,0
753,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/886.png,0
754,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1019.png,0
755,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1047.png,0
756,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1017.png,0
757,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1132.png,0
758,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1210.png,0
759,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1238.png,0
760,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1186.png,0
761,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/911.png,0
762,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/942.png,0
763,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/865.png,0
764,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1130.png,0
765,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/799.png,0
766,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1204.png,0
767,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/955.png,0
768,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/852.png,0
769,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1062.png,0
770,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/996.png,0
771,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/896.png,0
772,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/989.png,0
773,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1236.png,0
774,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1247.png,0
775,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1072.png,0
776,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1120.png,0
777,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1005.png,0
778,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1025.png,0
779,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1114.png,0
780,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/901.png,0
781,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/983.png,0
782,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/833.png,0
783,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1199.png,0
784,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1049.png,0
785,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/834.png,0
786,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1014.png,0
787,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/816.png,0
788,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1194.png,0
789,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1175.png,0
790,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/935.png,0
791,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/929.png,0
792,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/963.png,0
793,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/931.png,0
794,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1096.png,0
795,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1221.png,0
796,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1015.png,0
797,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1151.png,0
798,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/915.png,0
799,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/990.png,0
800,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1208.png,0
801,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/887.png,0
802,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1141.png,0
803,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/897.png,0
